country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,35431,"Zumacal, El (Firgas)",Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
ES,35432,"Cruz, La (Firgas)",Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
ES,35432,Lomo Quintanilla (Firgas),Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
ES,35432,Trapiche (Firgas),Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
ES,35432,"Caldera, La (Firgas)",Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
ES,35432,"Risco, El (Firgas)",Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
ES,35432,Los Dolores,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,3
ES,35432,Los Menores,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,3
ES,35432,Los Rosales,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,3
ES,35432,El Cortijo,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,3
ES,35432,Los Barranquillos,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,3
ES,35432,Cambalud,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,3
ES,35432,Padilla,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,3
ES,35450,La Atalaya De Guia,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1397,-15.6329,3
ES,35450,"Calvario, El (Santa Maria De Guia)",Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1397,-15.6329,3
ES,35450,Cercados De Merino,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1397,-15.6329,3
ES,35450,Santa Maria De Guia (Capital Municipal),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1397,-15.6329,3
ES,35450,Marente (Urbanizacion),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1397,-15.6329,3
ES,35450,Becerril De Guia,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1397,-15.6329,3
ES,35450,Guia,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1397,-15.6329,4
ES,35457,Cuesta De Caraballo,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Montaña Alta (Santa Maria De Guia),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Verdejo,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Tres Cruces (Santa Ma De Guia),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Santa Cristina,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Paso Maria De Los Santos,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Ingenio Blanco,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Hoya Del Predegal (Santa Maria De Guia),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Caserio De Marente,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Barranco Del Pinar (Santa Maria De Guia),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Barranquillo Frio,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Bascamao,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Marente,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Lomo Betancor,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35457,Junquillo,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1092,-15.6083,1
ES,35458,La Dehesa,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,"Palmital, El (Carretera)",Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Lomo De Las Azucenas,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,El Calabozo,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Farailaga,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Doñana,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Casas De Aguilar,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Desaguaderos,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,"Suerte, La (S.M. Guia)",Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Lomo Los Martines,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,San Juan (S.M.Guia),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Mondragones,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,San Blas,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Albercon De La Virgen,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1072,-15.5962,3
ES,35458,Barranco Hondo (Santa Maria De Guia),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1027,-15.5954,4
ES,35458,Tres Palmas (Santa Maria De Guia),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.1027,-15.5954,4
ES,35458,Vergara,Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,28.116,-15.5978,4
ES,35459,Las Boticarias,Canarias,CN,Las Palmas,GC,,,28.0845,-15.6199,3
ES,35459,Llanos De Parra,Canarias,CN,Las Palmas,GC,,,28.0845,-15.6199,3
ES,35459,"Cañada, La (Santa Maria De Guia)",Canarias,CN,Las Palmas,GC,,,28.0845,-15.6199,3
ES,35459,Anzo,Canarias,CN,Las Palmas,GC,,,28.0845,-15.6199,3
ES,35459,Montaña De Guia,Canarias,CN,Las Palmas,GC,,,28.0845,-15.6199,4
ES,35460,Galdar (Capital Municipal),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Saucillo,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Valeron,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Las Calderas,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Trujillo (Galdar),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,"Rosas, Las (Galdar)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Piso Firme,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,"Montañeta, La (Galdar)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,"Molino, El (Galdar)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Lucena,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Lomo Del Palo,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Juncalillo (Galdar),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Inciensal,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Hoya De Pineda (Galdar),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,"Degollada, La (Galdar)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Chirino,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Caideros De San Jose,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Barranco Hondo De Arriba,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Barranco Hondo De Abajo,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,"Silos, Los (Galdar)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Buenavista,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Cardonal (Agaete),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,"Hornillo, El (Agaete)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,"Llanos, Los (Agaete)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Hoya De Pineda (Santa Maria De Guia),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,La Agazal,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Tegueste (Galdar),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35468,Troya,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Faro De Sardina (Urbanizacion),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Barrial,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Caleta De Arriba,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Barranquillo El Vino,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,"Sobradillo, El (Galdar)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,"Condenados, Los (Barrio)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Punta De Galdar,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Corralete,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Las Cumbrecillas,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Nido Cuervo,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Sardina (Galdar),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Barrio Negrin (Galdar),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,La Furnia,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,Los Dos Roques,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,El Agujero,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35469,El Clavo,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1066,-15.5999,1
ES,35470,Los Cardones,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9415,-15.7793,1
ES,35470,San Nicolas De Tolentino (Capital Municipal),Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9415,-15.7793,1
ES,35470,La Aldea De San Nicolas,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9415,-15.7793,1
ES,35470,Jerez (San Nicolas De Tolentino),Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9415,-15.7793,1
ES,35478,Posteragua De Tasarte,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,"Rosas, Las (San Nicolas De Tolentino)",Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,Tocodoman,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,Artejeves (Zona),Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,El Canonigo,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,La Cardonera,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,Palillo De Tasarte,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,Casas Blancas (San Nicolas De Tolentino),Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,Playa De Tasarte (Playa),Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,"Cruz, La (San Nicolas De Tolentino)",Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,"Hoyo, El (San Nicolas De Tolentino)",Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,"Pasitos, Los (San Nicolas De Tolentino)",Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.926,-15.7738,3
ES,35478,Molino De Viento (Tasarte),Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9256,-15.7599,4
ES,35478,Tasarte,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9256,-15.7599,4
ES,35478,Tasartico,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9268,-15.8016,4
ES,35479,Los Molinos,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Los Caserones,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Las Tabladas,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Las Marciegas,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,La Rosa,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,El Pinillo,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Cercadillos,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,El Ribanzo,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,"Playa, La (San Nicolas De Tolentino)",Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Molino De Agua,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,El Albercon,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,"Lomo, El (San Nicolas De Tolentino)",Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Cuermeja,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Castañeta,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,"Cruce, El (San Nicolas De Tolentino)",Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,La Ladera,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,La Hoyilla,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Ladera Del Palomar,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Los Espinos,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,3
ES,35479,Mederos,Canarias,CN,Las Palmas,GC,"Aldea de San Nicolás, La",35020.0,27.9882,-15.7959,4
ES,35480,"Palmeral, El (Agaete) (Urbanizacion)",Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.1002,-15.7,4
ES,35480,Agaete (Capital Municipal),Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.1002,-15.7,3
ES,35480,"Turman, El (Urbanizacion)",Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.1002,-15.7,3
ES,35488,Taya,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Lomo De San Anton,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Marmolejo,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Rosetas,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Lomo De Don Tomas,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Juan Viejo,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Farragut,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Barranco Canario,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,Las Quintanas,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,3
ES,35488,San Isidro (Galdar),Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,4
ES,35488,"Majadilla, Las (Galdar)",Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.147,-15.6502,4
ES,35489,Puerto De Las Nieves,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.1031,-15.7114,4
ES,35489,"Longueras, Las (Agaete)",Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Lomo De San Pedro (Agaete),Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Vecindad De Enfrente,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,"Suerte, La (Agaete)",Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Cuevecillas (Agaete),Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,"Sao, El (Agaete)",Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Chapin,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,La Calera,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Los Berrazales,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Valle De Agaete,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,"Cruz, La (Agaete)",Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Risco El (Agaete),Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0886,-15.6965,3
ES,35489,Guayedra,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.0818,-15.7065,4
ES,35489,San Pedro,Canarias,CN,Las Palmas,GC,Agaete,35001.0,28.081,-15.6715,4
ES,35500,Arrecife,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.963,-13.5477,4
ES,35507,Volcan De Tahiche,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0191,-13.5445,3
ES,35507,Vega De Tahiche,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0191,-13.5445,3
ES,35507,Las Cabreras,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0191,-13.5445,3
ES,35507,Tahiche,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0191,-13.5445,4
ES,35508,Los Ancones,Canarias,CN,Las Palmas,GC,Teguise,35024.0,28.9984,-13.4991,3
ES,35508,Costa Teguise,Canarias,CN,Las Palmas,GC,Teguise,35024.0,28.9984,-13.4991,4
ES,35508,Las Caletas,Canarias,CN,Las Palmas,GC,Teguise,35024.0,28.9984,-13.4991,3
ES,35509,Playa Honda,Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,28.9529,-13.5912,4
ES,35509,Las Puntas,Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,28.9529,-13.5912,3
ES,35509,Aeropuerto De Lanzarote,Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,28.9529,-13.5912,3
ES,35509,Playa Del Cable (Playa),Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,28.9529,-13.5912,3
ES,35510,Los Casalones,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9434,-13.6548,3
ES,35510,Barranco Del Quiquere,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9434,-13.6548,3
ES,35510,Los Pocillos,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9434,-13.6548,3
ES,35510,Puerto Del Carmen,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9231,-13.6658,4
ES,35510,Los Mojones,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9636,-13.6439,4
ES,35520,Haria (Capital Municipal),Canarias,CN,Las Palmas,GC,Haría,35010.0,29.0322,-13.6071,1
ES,35530,Teguise (Capital Municipal),Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0604,-13.5347,1
ES,35539,"Montaña, La (Teguise)",Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0604,-13.5347,3
ES,35539,Teseguite,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.055,-13.5294,4
ES,35539,Nazaret,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0382,-13.5639,4
ES,35539,Los Valles,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0853,-13.5282,4
ES,35539,El Mojon,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0631,-13.5175,4
ES,35540,Pedro Barba (La Graciosa),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,29.1451,-13.4702,1
ES,35540,Caleta De Sebo (La Graciosa),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,29.1451,-13.4702,1
ES,35540,Caleta De Sebo (Isla Graciosa),Canarias,CN,Las Palmas,GC,Santa María de Guía de Gran Canaria,35023.0,29.1451,-13.4702,1
ES,35541,Maguez,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.1601,-13.4929,4
ES,35541,Orzola,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.2209,-13.452,4
ES,35541,Guinate,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.1809,-13.4947,4
ES,35541,Ye,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.1913,-13.4812,4
ES,35542,Tabayesco,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.1167,-13.4667,4
ES,35542,Arrieta,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.1325,-13.4596,4
ES,35542,Punta Mujeres,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.1333,-13.4333,4
ES,35543,Mala,Canarias,CN,Las Palmas,GC,Haría,35010.0,29.0965,-13.4721,4
ES,35544,Guatiza,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0741,-13.4793,4
ES,35550,San Bartolome De Lanzarote (Capital Municipal),Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0411,-13.6285,1
ES,35558,Soo,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0992,-13.6223,4
ES,35558,Tiagua,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0527,-13.6307,4
ES,35558,Muñique,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.071,-13.6348,4
ES,35558,Caleta De Famara,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0743,-13.6293,3
ES,35558,Caldereta (San Bartolome De Lanzarote),Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0743,-13.6293,3
ES,35558,"Laderas, Las (Teguise)",Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.0743,-13.6293,3
ES,35559,El Islote,Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,29.0098,-13.641,4
ES,35559,"Florida, La (San Bartolome De Lanzarote)",Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,28.9914,-13.6274,3
ES,35559,Montaña Blanca (San Bartolome De Lanzarote),Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,28.9914,-13.6274,3
ES,35559,Guime,Canarias,CN,Las Palmas,GC,San Bartolomé,35018.0,28.973,-13.6137,4
ES,35560,El Cuchillo,Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0814,-13.6654,4
ES,35560,Tinajo,Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0633,-13.6765,4
ES,35560,La Santa,Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.107,-13.6676,4
ES,35560,Yuco,Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0756,-13.665,3
ES,35560,Tajaste,Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0756,-13.665,3
ES,35560,"Cañada, La (Tinajo)",Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0756,-13.665,3
ES,35560,"Costa, La (Tinajo)",Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0756,-13.665,3
ES,35560,Mancha Blanca,Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0756,-13.665,3
ES,35560,La Vegueta,Canarias,CN,Las Palmas,GC,Tinajo,35029.0,29.0506,-13.6506,4
ES,35561,Mozaga,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.022,-13.6138,4
ES,35561,Tomaren,Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.022,-13.6138,3
